2019-03-30T11:34:44.961	0	200	8
2019-03-30T11:34:44.964	1	200	0
2019-03-30T11:34:44.966	2	200	0
2019-03-30T11:34:44.968	3	200	0
2019-03-30T11:34:44.970	4	200	0
2019-03-30T11:34:44.972	5	200	0
2019-03-30T11:34:44.973	6	200	0
2019-03-30T11:34:44.975	7	200	0
2019-03-30T11:34:44.977	8	200	0
2019-03-30T11:34:44.977	9	200	0
2019-03-30T11:34:44.978	10	200	0
2019-03-30T11:34:44.980	11	200	0
2019-03-30T11:34:44.981	12	200	0
2019-03-30T11:34:44.983	13	200	0
2019-03-30T11:34:44.985	14	200	0
2019-03-30T11:34:44.987	15	200	0
2019-03-30T11:34:44.988	16	200	0
2019-03-30T11:34:44.990	17	200	0
2019-03-30T11:34:44.991	18	200	0
2019-03-30T11:34:44.993	19	200	0
2019-03-30T11:34:44.994	20	200	0
2019-03-30T11:34:44.996	21	200	0
2019-03-30T11:34:44.997	22	200	0
2019-03-30T11:34:44.998	23	200	0
2019-03-30T11:34:45.000	24	200	0
2019-03-30T11:34:45.001	25	200	0
2019-03-30T11:34:45.003	26	200	0
2019-03-30T11:34:45.004	27	200	0
2019-03-30T11:34:45.005	28	200	0
2019-03-30T11:34:45.007	29	200	0
2019-03-30T11:34:45.008	30	200	0
2019-03-30T11:34:45.010	31	200	0
2019-03-30T11:34:45.014	32	200	0
2019-03-30T11:34:45.016	33	200	0
2019-03-30T11:34:45.018	34	200	0
2019-03-30T11:34:45.019	35	200	0
2019-03-30T11:34:45.021	36	200	0
2019-03-30T11:34:45.023	37	200	0
2019-03-30T11:34:45.025	38	200	0
2019-03-30T11:34:45.027	39	200	0
2019-03-30T11:34:45.028	40	200	0
2019-03-30T11:34:45.030	41	200	0
2019-03-30T11:34:45.031	42	200	0
2019-03-30T11:34:45.033	43	200	0
2019-03-30T11:34:45.034	44	200	0
2019-03-30T11:34:45.036	45	200	0
2019-03-30T11:34:45.037	46	200	0
2019-03-30T11:34:45.038	47	200	0
2019-03-30T11:34:45.040	48	200	0
2019-03-30T11:34:45.041	49	200	0
2019-03-30T11:34:45.042	50	200	0
2019-03-30T11:34:45.043	51	200	0
2019-03-30T11:34:45.045	52	200	0
2019-03-30T11:34:45.046	53	200	0
2019-03-30T11:34:45.047	54	200	0
2019-03-30T11:34:45.048	55	200	0
2019-03-30T11:34:45.050	56	200	0
2019-03-30T11:34:45.051	57	200	0
2019-03-30T11:34:45.053	58	200	0
2019-03-30T11:34:45.054	59	200	0
2019-03-30T11:34:45.055	60	200	0
2019-03-30T11:34:45.056	61	200	0
2019-03-30T11:34:45.058	62	200	0
2019-03-30T11:34:45.059	63	200	0
2019-03-30T11:34:45.059	64	200	0
2019-03-30T11:34:45.060	65	200	0
2019-03-30T11:34:45.061	66	200	0
2019-03-30T11:34:45.063	67	200	0
2019-03-30T11:34:45.064	68	200	0
2019-03-30T11:34:45.065	69	200	0
2019-03-30T11:34:45.067	70	200	0
2019-03-30T11:34:45.068	71	200	0
2019-03-30T11:34:45.070	72	200	0
2019-03-30T11:34:45.071	73	200	0
2019-03-30T11:34:45.072	74	200	0
2019-03-30T11:34:45.074	75	200	0
2019-03-30T11:34:45.075	76	200	0
2019-03-30T11:34:45.076	77	200	0
2019-03-30T11:34:45.077	78	200	0
2019-03-30T11:34:45.079	79	200	0
2019-03-30T11:34:45.080	80	200	0
2019-03-30T11:34:45.081	81	200	0
2019-03-30T11:34:45.082	82	200	0
2019-03-30T11:34:45.083	83	200	0
2019-03-30T11:34:45.085	84	200	0
2019-03-30T11:34:45.086	85	200	0
2019-03-30T11:34:45.087	86	200	0
2019-03-30T11:34:45.089	87	200	0
2019-03-30T11:34:45.090	88	200	0
2019-03-30T11:34:45.091	89	200	0
2019-03-30T11:34:45.092	90	200	0
2019-03-30T11:34:45.094	91	200	0
2019-03-30T11:34:45.095	92	200	0
2019-03-30T11:34:45.096	93	200	0
2019-03-30T11:34:45.098	94	200	0
2019-03-30T11:34:45.099	95	200	0
2019-03-30T11:34:45.099	96	200	0
2019-03-30T11:34:45.101	97	200	0
2019-03-30T11:34:45.102	98	200	0
2019-03-30T11:34:45.103	99	200	0
2019-03-30T11:34:45.104	100	200	0
2019-03-30T11:34:45.106	101	200	0
2019-03-30T11:34:45.107	102	200	0
2019-03-30T11:34:45.108	103	200	0
2019-03-30T11:34:45.109	104	200	0
2019-03-30T11:34:45.110	105	200	0
2019-03-30T11:34:45.111	106	200	0
2019-03-30T11:34:45.112	107	200	0
2019-03-30T11:34:45.114	108	200	0
2019-03-30T11:34:45.115	109	200	0
2019-03-30T11:34:45.116	110	200	0
2019-03-30T11:34:45.117	111	200	0
2019-03-30T11:34:45.118	112	200	0
2019-03-30T11:34:45.120	113	200	0
2019-03-30T11:34:45.121	114	200	0
2019-03-30T11:34:45.122	115	200	0
2019-03-30T11:34:45.123	116	200	0
2019-03-30T11:34:45.124	117	200	0
2019-03-30T11:34:45.126	118	200	0
2019-03-30T11:34:45.127	119	200	0
2019-03-30T11:34:45.128	120	200	0
2019-03-30T11:34:45.129	121	200	0
2019-03-30T11:34:45.130	122	200	0
2019-03-30T11:34:45.131	123	200	0
2019-03-30T11:34:45.133	124	200	0
2019-03-30T11:34:45.134	125	200	0
2019-03-30T11:34:45.136	126	200	0
2019-03-30T11:34:45.137	127	200	0
2019-03-30T11:34:45.138	128	200	0
2019-03-30T11:34:45.139	129	200	0
2019-03-30T11:34:45.140	130	200	0
2019-03-30T11:34:45.140	131	200	0
2019-03-30T11:34:45.142	132	200	0
2019-03-30T11:34:45.143	133	200	0
2019-03-30T11:34:45.144	134	200	0
2019-03-30T11:34:45.145	135	200	0
2019-03-30T11:34:45.147	136	200	0
2019-03-30T11:34:45.148	137	200	0
2019-03-30T11:34:45.149	138	200	0
2019-03-30T11:34:45.150	139	200	0
2019-03-30T11:34:45.152	140	200	0
2019-03-30T11:34:45.153	141	200	0
2019-03-30T11:34:45.155	142	200	0
2019-03-30T11:34:45.156	143	200	0
2019-03-30T11:34:45.157	144	200	0
2019-03-30T11:34:45.158	145	200	0
2019-03-30T11:34:45.160	146	200	0
2019-03-30T11:34:45.163	147	200	0
2019-03-30T11:34:45.164	148	200	0
2019-03-30T11:34:45.166	149	200	0
2019-03-30T11:34:45.167	150	200	0
2019-03-30T11:34:45.169	151	200	0
2019-03-30T11:34:45.170	152	200	0
2019-03-30T11:34:45.171	153	200	0
2019-03-30T11:34:45.172	154	200	0
2019-03-30T11:34:45.174	155	200	0
2019-03-30T11:34:45.175	156	200	0
2019-03-30T11:34:45.180	157	200	1
2019-03-30T11:34:45.181	158	200	0
2019-03-30T11:34:45.182	159	200	0
2019-03-30T11:34:45.183	160	200	0
2019-03-30T11:34:45.185	161	200	0
2019-03-30T11:34:45.186	162	200	0
2019-03-30T11:34:45.188	163	200	0
2019-03-30T11:34:45.189	164	200	0
2019-03-30T11:34:45.190	165	200	0
2019-03-30T11:34:45.192	166	200	0
2019-03-30T11:34:45.193	167	200	0
