2019-03-30T11:38:07.644	0	200	7
2019-03-30T11:38:07.647	1	200	0
2019-03-30T11:38:07.649	2	200	0
2019-03-30T11:38:07.651	3	200	0
2019-03-30T11:38:07.653	4	200	0
2019-03-30T11:38:07.654	5	200	0
2019-03-30T11:38:07.664	6	200	2
2019-03-30T11:38:07.666	7	200	0
2019-03-30T11:38:07.668	8	200	0
2019-03-30T11:38:07.670	9	200	0
2019-03-30T11:38:07.672	10	200	0
2019-03-30T11:38:07.674	11	200	0
2019-03-30T11:38:07.676	12	200	0
2019-03-30T11:38:07.678	13	200	0
2019-03-30T11:38:07.679	14	200	0
2019-03-30T11:38:07.680	15	200	0
2019-03-30T11:38:07.682	16	200	0
2019-03-30T11:38:07.684	17	200	0
2019-03-30T11:38:07.685	18	200	0
2019-03-30T11:38:07.687	19	200	0
2019-03-30T11:38:07.689	20	200	0
2019-03-30T11:38:07.691	21	200	0
2019-03-30T11:38:07.693	22	200	0
2019-03-30T11:38:07.695	23	200	0
2019-03-30T11:38:07.697	24	200	0
2019-03-30T11:38:07.698	25	200	0
2019-03-30T11:38:07.700	26	200	0
2019-03-30T11:38:07.701	27	200	0
2019-03-30T11:38:07.703	28	200	0
2019-03-30T11:38:07.705	29	200	0
2019-03-30T11:38:07.706	30	200	0
2019-03-30T11:38:07.708	31	200	0
2019-03-30T11:38:07.710	32	200	0
2019-03-30T11:38:07.712	33	200	0
2019-03-30T11:38:07.714	34	200	0
2019-03-30T11:38:07.716	35	200	0
2019-03-30T11:38:07.717	36	200	0
2019-03-30T11:38:07.719	37	200	0
2019-03-30T11:38:07.720	38	200	0
2019-03-30T11:38:07.721	39	200	0
2019-03-30T11:38:07.722	40	200	0
2019-03-30T11:38:07.723	41	200	0
2019-03-30T11:38:07.725	42	200	0
2019-03-30T11:38:07.726	43	200	0
2019-03-30T11:38:07.728	44	200	0
2019-03-30T11:38:07.730	45	200	0
2019-03-30T11:38:07.731	46	200	0
2019-03-30T11:38:07.733	47	200	0
2019-03-30T11:38:07.734	48	200	0
2019-03-30T11:38:07.736	49	200	0
2019-03-30T11:38:07.737	50	200	0
2019-03-30T11:38:07.738	51	200	0
2019-03-30T11:38:07.739	52	200	0
2019-03-30T11:38:07.741	53	200	0
2019-03-30T11:38:07.742	54	200	0
2019-03-30T11:38:07.744	55	200	0
2019-03-30T11:38:07.745	56	200	0
2019-03-30T11:38:07.746	57	200	0
2019-03-30T11:38:07.748	58	200	0
2019-03-30T11:38:07.749	59	200	0
2019-03-30T11:38:07.750	60	200	0
2019-03-30T11:38:07.751	61	200	0
2019-03-30T11:38:07.753	62	200	0
2019-03-30T11:38:07.754	63	200	0
2019-03-30T11:38:07.756	64	200	0
2019-03-30T11:38:07.757	65	200	0
2019-03-30T11:38:07.759	66	200	0
2019-03-30T11:38:07.760	67	200	0
2019-03-30T11:38:07.761	68	200	0
2019-03-30T11:38:07.762	69	200	0
2019-03-30T11:38:07.764	70	200	0
2019-03-30T11:38:07.765	71	200	0
2019-03-30T11:38:07.767	72	200	0
2019-03-30T11:38:07.769	73	200	0
2019-03-30T11:38:07.770	74	200	0
2019-03-30T11:38:07.771	75	200	0
2019-03-30T11:38:07.773	76	200	0
2019-03-30T11:38:07.775	77	200	0
2019-03-30T11:38:07.776	78	200	0
2019-03-30T11:38:07.777	79	200	0
2019-03-30T11:38:07.779	80	200	0
2019-03-30T11:38:07.780	81	200	0
2019-03-30T11:38:07.782	82	200	0
2019-03-30T11:38:07.783	83	200	0
2019-03-30T11:38:07.785	84	200	0
2019-03-30T11:38:07.786	85	200	0
2019-03-30T11:38:07.788	86	200	0
2019-03-30T11:38:07.789	87	200	0
2019-03-30T11:38:07.791	88	200	0
2019-03-30T11:38:07.792	89	200	0
2019-03-30T11:38:07.794	90	200	0
2019-03-30T11:38:07.795	91	200	0
2019-03-30T11:38:07.796	92	200	0
2019-03-30T11:38:07.798	93	200	0
2019-03-30T11:38:07.799	94	200	0
2019-03-30T11:38:07.800	95	200	0
2019-03-30T11:38:07.802	96	200	0
2019-03-30T11:38:07.802	97	200	0
2019-03-30T11:38:07.804	98	200	0
2019-03-30T11:38:07.805	99	200	0
2019-03-30T11:38:07.807	100	200	0
2019-03-30T11:38:07.809	101	200	0
2019-03-30T11:38:07.810	102	200	0
2019-03-30T11:38:07.812	103	200	0
2019-03-30T11:38:07.821	104	200	2
2019-03-30T11:38:07.823	105	200	0
2019-03-30T11:38:07.825	106	200	0
2019-03-30T11:38:07.827	107	200	0
2019-03-30T11:38:07.828	108	200	0
